ID,brand,model,year,transmission,mileage,fuelType,mpg,engineSize,tax,tax(£)
11271,merc, GLC Class,2019.0,Semi-Auto,3695.0,Petrol,27.4,3.0,145.0,
11272,hyundi, Ioniq,2017.0,Automatic,13791.0,Hybrid,78.5,1.6,,135.0
11273,bmw, 3 Series,2017.0,Semi-Auto,20775.0,Hybrid,134.5,2.0,0.0,
11274,hyundi, IX20,2011.0,Manual,23002.0,Petrol,50.4,1.4,,120.0
11275,vw, Polo,2019.0,Manual,7894.0,Petrol,48.7,1.0,145.0,
11276,audi, A1,2016.0,Manual,28378.0,Petrol,55.4,1.4,30.0,
11277,hyundi, I10,2016.0,Manual,10500.0,Petrol,60.1,1.0,,20.0
11278,vw, Passat,2019.0,Semi-Auto,2875.0,Petrol,35.8,2.0,150.0,
11279,toyota, Aygo,2017.0,Manual,14264.0,Petrol,68.9,1.0,145.0,
11280,vw, Golf,2019.0,Semi-Auto,6554.0,Diesel,49.6,2.0,145.0,
11281,vw, Polo,2018.0,Manual,16353.0,Petrol,60.1,1.0,150.0,
11282,audi, Q5,2020.0,Automatic,29.0,Diesel,38.2,2.0,145.0,
11283,vw, Golf,2019.0,Manual,1445.0,Diesel,55.4,2.0,145.0,
11284,bmw, 3 Series,2017.0,Semi-Auto,13104.0,Diesel,51.4,3.0,145.0,
11285,ford, Fiesta,2017.0,Manual,22268.0,Petrol,65.7,1.0,145.0,
11286,ford, Focus,2019.0,Manual,8841.0,Petrol,60.1,1.0,145.0,
11287,ford, Focus,2017.0,Manual,26785.0,Petrol,60.1,1.0,145.0,
11288,bmw, 7 Series,2019.0,Automatic,7698.0,Diesel,44.1,3.0,145.0,
11289,ford, Focus,2017.0,Manual,52493.0,Petrol,50.4,1.5,145.0,
11290,vw, Passat,2019.0,Semi-Auto,22500.0,Petrol,40.4,2.0,145.0,
11291,ford, Fiesta,2018.0,Manual,10326.0,Petrol,64.2,1.1,145.0,
11292,ford, Kuga,2018.0,Manual,38287.0,Petrol,45.6,1.5,145.0,
11293,merc, CLA Class,2017.0,Automatic,10634.0,Petrol,53.3,1.6,145.0,
11294,bmw, 3 Series,2019.0,Automatic,5560.0,Diesel,49.6,2.0,145.0,
11295,merc, X-CLASS,2018.0,Automatic,11371.0,Diesel,31.4,3.0,265.0,
11296,vw, Beetle,2003.0,Manual,87008.0,Petrol,40.9,1.6,260.0,
11297,vw, Tiguan,2018.0,Manual,18706.0,Petrol,48.7,1.4,150.0,
11298,ford, Fiesta,2018.0,Automatic,24031.0,Petrol,54.3,1.0,150.0,
11299,audi, TT,2017.0,Manual,40010.0,Diesel,60.1,2.0,125.0,
11300,hyundi, I10,2019.0,Manual,2903.0,Petrol,49.6,1.0,,145.0
11301,toyota, Auris,2012.0,Manual,77003.0,Petrol,42.8,1.6,200.0,
11302,audi, Q3,2017.0,Semi-Auto,18732.0,Diesel,50.4,2.0,150.0,
11303,ford, Grand C-MAX,2016.0,Manual,28778.0,Diesel,64.2,1.5,30.0,
11304,merc, C Class,2016.0,Manual,9585.0,Diesel,70.6,2.1,20.0,
11305,ford, Fiesta,2018.0,Manual,30301.0,Petrol,65.7,1.0,145.0,
11306,vw, Golf,2016.0,Semi-Auto,41430.0,Petrol,53.3,1.4,30.0,
11307,merc, GLA Class,2016.0,Automatic,36539.0,Diesel,56.5,2.1,125.0,
11308,hyundi, I10,2019.0,Manual,1155.0,Petrol,60.1,1.0,,145.0
11309,hyundi, I20,2017.0,Manual,46303.0,Petrol,55.4,1.2,,150.0
11310,audi, Q3,2018.0,Manual,5238.0,Petrol,49.6,1.4,145.0,
11311,ford, Fiesta,2017.0,Manual,16238.0,Petrol,65.7,1.0,0.0,
11312,bmw, M4,2016.0,Automatic,4552.0,Petrol,33.2,3.0,300.0,
11313,toyota, Prius,2019.0,Automatic,6506.0,Hybrid,64.2,1.8,135.0,
11314,merc, E Class,2014.0,Automatic,59004.0,Diesel,57.7,2.1,125.0,
11315,ford, Edge,2017.0,Semi-Auto,27701.0,Diesel,48.7,2.0,145.0,
11316,ford, Puma,2020.0,Manual,1880.0,Petrol,50.4,1.0,145.0,
11317,merc, A Class,2013.0,Manual,60009.0,Diesel,72.4,1.5,20.0,
11318,hyundi, Tucson,2018.0,Automatic,14501.0,Diesel,57.6,1.7,,145.0
11319,bmw, X1,2019.0,Automatic,15616.0,Petrol,46.3,1.5,150.0,
11320,ford, Fiesta,2016.0,Manual,28699.0,Petrol,54.3,1.2,125.0,
11321,bmw, 2 Series,2017.0,Manual,14650.0,Petrol,52.3,1.5,125.0,
11322,merc, GLA Class,2018.0,Automatic,23582.0,Petrol,38.2,2.0,150.0,
11323,bmw, 1 Series,2019.0,Semi-Auto,7356.0,Diesel,68.9,2.0,145.0,
11324,merc, E Class,2019.0,Automatic,4199.0,Petrol,32.1,3.0,145.0,
11325,merc, A Class,2017.0,Manual,23699.0,Diesel,68.9,1.5,145.0,
11326,merc, A Class,2016.0,Automatic,30203.0,Diesel,74.3,1.5,20.0,
11327,ford, Focus,2017.0,Manual,21321.0,Petrol,60.1,1.0,150.0,
11328,ford, Kuga,2018.0,Manual,12460.0,Petrol,39.2,1.5,145.0,
11329,ford, Fiesta,2017.0,Manual,20404.0,Petrol,65.7,1.0,150.0,
11330,toyota, C-HR,2018.0,Automatic,27886.0,Hybrid,74.3,1.8,135.0,
11331,skoda, Fabia,2019.0,Manual,3008.0,Petrol,61.4,1.0,145.0,
11332,hyundi, Kona,2019.0,Semi-Auto,53.0,Petrol,37.7,1.6,,145.0
11333,ford, Fiesta,2019.0,Manual,10964.0,Petrol,58.9,1.0,145.0,
11334,ford, Edge,2018.0,Automatic,23708.0,Diesel,47.9,2.0,145.0,
11335,audi, Q2,2017.0,Semi-Auto,25618.0,Petrol,54.3,1.4,150.0,
11336,vw, Golf,2019.0,Manual,16003.0,Petrol,49.6,1.0,145.0,
11337,audi, RS6,2020.0,Semi-Auto,3224.0,Petrol,22.1,4.0,150.0,
11338,skoda, Fabia,2017.0,Manual,11305.0,Petrol,64.2,1.0,145.0,
11339,audi, Q3,2017.0,Semi-Auto,35857.0,Petrol,47.9,1.4,150.0,
11340,vw, Golf,2019.0,Manual,3642.0,Petrol,45.6,1.5,150.0,
11341,merc, A Class,2019.0,Semi-Auto,13290.0,Diesel,56.5,2.0,145.0,
11342,audi, Q3,2020.0,Semi-Auto,4008.0,Diesel,47.1,2.0,145.0,
11343,vw, Golf,2016.0,Manual,36592.0,Petrol,53.3,1.4,30.0,
11344,skoda, Superb,2015.0,Manual,15814.0,Diesel,65.7,1.6,30.0,
11345,merc, S Class,2016.0,Automatic,49400.0,Diesel,47.9,3.0,205.0,
11346,bmw, M3,2010.0,Manual,81003.0,Petrol,22.8,4.0,570.0,
11347,vw, Passat,2019.0,Semi-Auto,11069.0,Petrol,47.1,2.0,145.0,
11348,skoda, Octavia,2016.0,Manual,12301.0,Diesel,74.3,1.6,0.0,
11349,toyota, Auris,2015.0,Manual,65006.0,Petrol,46.3,1.6,150.0,
11350,hyundi, Tucson,2019.0,Manual,6553.0,Petrol,34.9,1.6,,145.0
11351,ford, Galaxy,2016.0,Manual,30529.0,Diesel,56.5,2.0,125.0,
11352,merc, GLA Class,2015.0,Automatic,32006.0,Diesel,55.4,2.1,125.0,
11353,hyundi, I10,2017.0,Manual,20137.0,Petrol,60.1,1.0,,145.0
11354,vw, T-Roc,2019.0,Manual,6502.0,Petrol,42.2,1.5,145.0,
11355,ford, Focus,2016.0,Automatic,39193.0,Diesel,67.3,1.5,20.0,
11356,vw, Golf,2015.0,Manual,67390.0,Diesel,74.3,1.6,0.0,
11357,ford, Grand C-MAX,2017.0,Manual,12541.0,Diesel,64.2,1.5,30.0,
11358,vw, Polo,2017.0,Manual,37346.0,Petrol,60.1,1.2,150.0,
11359,ford, Kuga,2018.0,Manual,10336.0,Diesel,64.2,1.5,145.0,
11360,hyundi, I10,2017.0,Automatic,12457.0,Petrol,47.9,1.2,,150.0
11361,merc, C Class,2010.0,Manual,82754.0,Petrol,42.8,1.6,205.0,
11362,vw, Polo,2017.0,Manual,22364.0,Petrol,60.1,1.2,20.0,
11363,bmw, X1,2016.0,Manual,27804.0,Diesel,68.9,2.0,20.0,
11364,ford, Fiesta,2016.0,Manual,12962.0,Petrol,65.7,1.0,0.0,
11365,bmw, 1 Series,2015.0,Manual,66569.0,Diesel,68.9,2.0,20.0,
11366,ford, Fiesta,2018.0,Manual,11042.0,Petrol,64.2,1.1,150.0,
11367,bmw, X1,2019.0,Semi-Auto,2978.0,Diesel,60.1,2.0,145.0,
11368,hyundi, I30,2016.0,Manual,24112.0,Petrol,48.7,1.4,,145.0
11369,bmw, 3 Series,2018.0,Semi-Auto,23507.0,Petrol,46.3,2.0,145.0,
11370,vw, Tiguan,2018.0,Manual,6597.0,Diesel,58.9,2.0,145.0,
11371,vw, Golf,2017.0,Semi-Auto,29993.0,Diesel,62.8,2.0,30.0,
11372,audi, TT,2016.0,Semi-Auto,16009.0,Petrol,34.0,2.5,300.0,
11373,merc, GLC Class,2016.0,Automatic,68595.0,Diesel,56.5,2.1,125.0,
11374,ford, Ka+,2019.0,Manual,2204.0,Petrol,43.5,1.2,145.0,
11375,merc, GLC Class,2017.0,Semi-Auto,17710.0,Diesel,56.5,2.1,125.0,
11376,merc, E Class,2017.0,Automatic,40475.0,Diesel,72.4,2.0,20.0,
11377,vw, Golf,2015.0,,41879.0,Petrol,53.3,1.4,30.0,
11378,hyundi, I30,2019.0,Manual,4702.0,Petrol,34.0,2.0,,150.0
11379,hyundi, Tucson,2019.0,Manual,3501.0,Petrol,34.9,1.6,,145.0
11380,merc, C Class,2020.0,Automatic,2390.0,Diesel,46.3,2.0,145.0,
11381,hyundi, Santa Fe,2017.0,Manual,26315.0,Diesel,47.1,2.2,,205.0
11382,bmw, Z4,2020.0,Semi-Auto,3108.0,Petrol,38.7,2.0,145.0,
11383,skoda, Kodiaq,2017.0,Manual,32005.0,Diesel,51.4,2.0,150.0,
11384,ford, EcoSport,2016.0,Manual,32206.0,Petrol,52.3,1.0,125.0,
11385,vw, Golf,2017.0,Manual,24959.0,Diesel,74.3,1.6,0.0,
11386,bmw, X3,2020.0,Semi-Auto,2295.0,Diesel,36.7,3.0,145.0,
11387,toyota, Yaris,2013.0,Automatic,35923.0,Hybrid,80.7,1.5,0.0,
11388,audi, Q5,2019.0,Automatic,5006.0,Diesel,39.2,2.0,145.0,
11389,vw, Golf,2019.0,Manual,8757.0,Petrol,47.1,1.5,145.0,
11390,vw, Polo,2019.0,Manual,2503.0,Petrol,52.3,1.0,145.0,
11391,vw, Golf,2017.0,Manual,23178.0,Petrol,54.3,1.4,145.0,
11392,ford, Fiesta,2014.0,Semi-Auto,21873.0,Petrol,47.9,1.6,145.0,
11393,ford, Fiesta,2017.0,Manual,61569.0,Petrol,65.7,1.0,0.0,
11394,ford, Fiesta,2018.0,Manual,7346.0,Petrol,65.7,1.0,145.0,
11395,audi, TT,2015.0,Manual,39264.0,Petrol,47.9,2.0,145.0,
11396,audi, A3,2016.0,Manual,67005.0,Diesel,74.3,1.6,0.0,
11397,vw, Polo,2019.0,Manual,9966.0,Petrol,52.3,1.0,145.0,
11398,audi, Q5,2019.0,Automatic,7330.0,Diesel,39.2,2.0,145.0,
11399,merc, A Class,2019.0,Automatic,10634.0,Diesel,65.7,1.5,145.0,
11400,audi, Q3,2014.0,Manual,33078.0,Petrol,47.9,1.4,145.0,
11401,vw, Golf,2016.0,Manual,44877.0,Diesel,67.3,2.0,20.0,
11402,bmw, 5 Series,2015.0,Semi-Auto,29726.0,Diesel,68.9,2.0,20.0,
11403,ford, Kuga,2016.0,Automatic,11501.0,Petrol,38.2,1.5,235.0,
11404,hyundi, I10,2017.0,Manual,41834.0,Petrol,57.7,1.2,,30.0
11405,audi, A3,2016.0,Manual,30160.0,Diesel,65.7,2.0,20.0,
11406,bmw, X1,2017.0,Semi-Auto,56737.0,Diesel,65.7,2.0,145.0,
11407,vw, CC,2016.0,Automatic,54356.0,Diesel,58.9,2.0,125.0,
11408,bmw, 3 Series,2018.0,Automatic,20682.0,Diesel,64.2,2.0,145.0,
11409,toyota, Yaris,2014.0,Manual,24901.0,Petrol,51.4,1.3,125.0,
11410,skoda, Octavia,2019.0,Semi-Auto,13839.0,Petrol,54.3,1.5,145.0,
11411,ford, Focus,2019.0,Manual,4911.0,Diesel,74.3,1.5,145.0,
11412,toyota, RAV4,2015.0,Manual,42289.0,Diesel,53.0,2.0,145.0,
11413,merc, B Class,2019.0,Semi-Auto,5519.0,Diesel,60.1,1.5,145.0,
11414,merc, A Class,2014.0,Manual,70874.0,Diesel,61.4,1.8,125.0,
11415,ford, Focus,2017.0,Manual,23370.0,Diesel,67.3,2.0,145.0,
11416,audi, A3,2018.0,Manual,12139.0,Diesel,70.6,1.6,145.0,
11417,ford, Ka+,2018.0,Manual,8414.0,Petrol,54.3,1.2,145.0,
11418,merc, CLS Class,2014.0,Semi-Auto,53936.0,Diesel,46.3,3.0,200.0,
11419,ford, Focus,2017.0,Manual,24402.0,Petrol,41.5,2.0,145.0,
11420,merc, GLA Class,2017.0,Automatic,39026.0,Diesel,64.2,2.1,150.0,
11421,audi, A3,2016.0,Automatic,39256.0,Diesel,70.6,1.6,20.0,
11422,bmw, 5 Series,2017.0,Semi-Auto,31592.0,Diesel,62.8,2.0,30.0,
11423,audi, A4,2018.0,Semi-Auto,16258.0,Petrol,50.4,2.0,145.0,
11424,bmw, 5 Series,2019.0,Semi-Auto,5274.0,Petrol,46.3,2.0,145.0,
11425,ford, Fiesta,2018.0,Manual,13537.0,Petrol,65.7,1.0,145.0,
11426,audi, Q3,2017.0,Manual,36111.0,Petrol,49.6,1.4,145.0,
11427,vw, Tiguan,2018.0,Manual,9800.0,Diesel,58.9,2.0,145.0,
11428,vw, Tiguan,2017.0,Manual,26256.0,Diesel,58.9,2.0,125.0,
11429,ford, C-MAX,2017.0,Manual,30004.0,Diesel,68.9,1.5,20.0,
11430,ford, Focus,2015.0,Manual,32008.0,Petrol,60.1,1.0,20.0,
11431,ford, Kuga,2017.0,Manual,19741.0,Diesel,54.3,2.0,30.0,
11432,bmw, 4 Series,2019.0,Semi-Auto,2133.0,Diesel,65.7,2.0,150.0,
11433,audi, Q7,2018.0,Automatic,26890.0,Diesel,37.2,4.0,150.0,
11434,vw, Golf,2014.0,Manual,53002.0,Petrol,55.4,1.4,30.0,
11435,merc, C Class,2017.0,Automatic,42992.0,Diesel,61.4,2.1,145.0,
11436,toyota, Yaris,2018.0,Manual,14008.0,Petrol,58.9,1.5,145.0,
11437,bmw, 4 Series,2018.0,Semi-Auto,34389.0,Diesel,55.4,3.0,145.0,
11438,merc, E Class,2019.0,Semi-Auto,5948.0,Diesel,72.4,2.0,145.0,
11439,toyota, Auris,2017.0,Automatic,16584.0,Petrol,61.4,1.2,20.0,
11440,skoda, Octavia,2017.0,Semi-Auto,26107.0,Petrol,42.8,2.0,145.0,
11441,hyundi, Tucson,2019.0,Manual,19453.0,Diesel,48.7,1.6,,145.0
11442,ford, EcoSport,2019.0,Semi-Auto,10.0,Petrol,45.6,1.0,145.0,
11443,ford, Fiesta,2018.0,Manual,29633.0,Petrol,65.7,1.0,145.0,
11444,ford, Fiesta,2018.0,Manual,26902.0,Diesel,88.3,1.5,145.0,
11445,toyota, Auris,2016.0,Manual,61713.0,Diesel,67.3,1.6,20.0,
11446,ford, Fiesta,2018.0,Manual,15288.0,Petrol,58.9,1.0,145.0,
11447,merc, C Class,2019.0,Semi-Auto,2237.0,Diesel,61.4,2.0,145.0,
11448,ford, Focus,2018.0,Manual,8202.0,Petrol,58.9,1.0,150.0,
11449,vw, Touran,2006.0,Manual,105004.0,Diesel,46.3,2.0,205.0,
11450,audi, A5,2019.0,Automatic,5007.0,Diesel,50.4,2.0,145.0,
11451,hyundi, I10,2016.0,Manual,41520.0,Petrol,57.6,1.2,,30.0
11452,vw, Tiguan,2017.0,Semi-Auto,25320.0,Diesel,49.6,2.0,160.0,
11453,ford, Mondeo,2019.0,Manual,3255.0,Diesel,65.7,2.0,145.0,
11454,toyota, Aygo,2016.0,Manual,31477.0,Petrol,69.0,1.0,0.0,
11455,merc, C Class,2016.0,Manual,39884.0,Diesel,65.7,1.6,30.0,
11456,audi, Q3,2017.0,Semi-Auto,20076.0,Petrol,42.2,2.0,150.0,
11457,skoda, Octavia,2018.0,Manual,15543.0,Diesel,67.3,1.6,145.0,
11458,merc, C Class,2019.0,Semi-Auto,7033.0,Petrol,44.1,2.0,145.0,
11459,toyota, Aygo,2017.0,Manual,10392.0,Petrol,68.9,1.0,145.0,
11460,vw, Golf,2019.0,Automatic,8665.0,Petrol,32.8,2.0,145.0,
11461,skoda, Superb,2016.0,Manual,107005.0,Diesel,68.9,2.0,20.0,
11462,skoda, Octavia,2019.0,Manual,11858.0,Petrol,52.3,1.5,150.0,
11463,toyota, Auris,2017.0,Automatic,20546.0,Hybrid,78.5,1.8,0.0,
11464,skoda, Octavia,2017.0,Automatic,12921.0,Diesel,61.4,2.0,145.0,
11465,audi, A4,2019.0,Manual,7004.0,Petrol,39.2,2.0,145.0,
11466,vw, Golf,2020.0,Semi-Auto,2303.0,Hybrid,44.8,1.5,150.0,
11467,ford, Focus,2015.0,Manual,26668.0,Diesel,74.3,1.5,0.0,
11468,toyota, Yaris,2017.0,Manual,53372.0,Petrol,66.0,1.0,0.0,
11469,toyota, RAV4,2016.0,Automatic,27177.0,Hybrid,57.6,2.5,20.0,
11470,vw, Polo,2015.0,Automatic,16516.0,Petrol,60.1,1.2,20.0,
11471,audi, Q2,2017.0,Automatic,26828.0,Petrol,52.3,1.4,145.0,
11472,ford, Fiesta,2015.0,Manual,33382.0,Petrol,54.3,1.2,30.0,
11473,audi, Q2,2019.0,Semi-Auto,5300.0,Petrol,39.8,1.5,145.0,
11474,ford, EcoSport,2018.0,Manual,7699.0,Diesel,67.3,1.5,150.0,
11475,skoda, Octavia,2017.0,Semi-Auto,13008.0,Petrol,57.7,1.5,145.0,
11476,vw, Golf,2014.0,Manual,37178.0,Diesel,68.9,2.0,20.0,
11477,skoda, Octavia,2016.0,Semi-Auto,13574.0,Diesel,76.4,1.6,0.0,
11478,audi, A3,2014.0,Manual,24176.0,Petrol,60.1,1.4,20.0,
11479,merc, C Class,2020.0,Semi-Auto,2506.0,Diesel,55.4,2.0,145.0,
11480,bmw, M4,2019.0,Semi-Auto,2262.0,Petrol,34.0,3.0,145.0,
11481,skoda, Fabia,2018.0,Manual,17086.0,Petrol,64.2,1.0,145.0,
11482,vw, T-Roc,2019.0,Semi-Auto,6501.0,Petrol,39.8,1.5,150.0,
11483,audi, A6,2017.0,Semi-Auto,29603.0,Diesel,44.1,3.0,150.0,
11484,bmw, X2,2019.0,Automatic,4504.0,Petrol,39.2,2.0,145.0,
11485,skoda, Kodiaq,2019.0,Automatic,7417.0,Diesel,39.2,2.0,145.0,
11486,ford, Ka+,2017.0,Manual,17734.0,Petrol,57.7,1.2,30.0,
11487,merc, CLA Class,2019.0,Automatic,2509.0,Diesel,55.4,2.0,145.0,
11488,vw, Passat,2016.0,Semi-Auto,33487.0,Diesel,61.4,2.0,30.0,
11489,merc, GL Class,2014.0,Automatic,55009.0,Petrol,23.0,5.5,570.0,
11490,merc, C Class,2019.0,Semi-Auto,14281.0,Petrol,46.3,1.5,145.0,
11491,merc, B Class,2012.0,Automatic,22357.0,Petrol,45.6,1.6,145.0,
11492,vw, Golf,2019.0,Manual,7786.0,Petrol,47.1,1.5,145.0,
11493,bmw, X1,2017.0,Manual,38407.0,Diesel,68.9,2.0,145.0,
11494,skoda, Fabia,2019.0,Manual,2574.0,Petrol,60.1,1.0,150.0,
11495,ford, Focus,2016.0,Manual,42616.0,Diesel,74.3,1.5,0.0,
11496,skoda, Yeti Outdoor,2016.0,Manual,47516.0,Diesel,62.8,2.0,30.0,
11497,hyundi, I10,2019.0,Manual,3007.0,Petrol,49.6,1.0,,145.0
11498,merc, C Class,2019.0,Semi-Auto,1028.0,Petrol,44.1,1.5,145.0,
11499,skoda, Citigo,2018.0,Automatic,17036.0,Petrol,65.7,1.0,145.0,
11500,audi, Q3,2019.0,Manual,110.0,Diesel,42.8,2.0,145.0,
11501,ford, Kuga,2019.0,Automatic,11506.0,Petrol,31.0,1.5,145.0,
11502,toyota, Aygo,2016.0,Semi-Auto,15850.0,Petrol,67.0,1.0,0.0,
11503,toyota, Prius,2018.0,Automatic,43679.0,Hybrid,235.0,1.8,135.0,
11504,ford, Fiesta,2018.0,Manual,7254.0,Petrol,65.7,,145.0,
11505,merc, E Class,2019.0,Semi-Auto,14669.0,Diesel,72.4,2.0,145.0,
11506,merc, C Class,2016.0,Automatic,67273.0,Hybrid,134.5,2.0,0.0,
11507,ford, Fiesta,2008.0,Manual,82028.0,Petrol,47.1,1.2,145.0,
11508,toyota, Aygo,2012.0,Manual,55005.0,Petrol,65.7,1.0,0.0,
11509,skoda, Superb,2019.0,Automatic,1257.0,Petrol,38.7,2.0,145.0,
11510,toyota, Aygo,2017.0,Manual,19322.0,Petrol,68.9,1.0,0.0,
11511,merc, E Class,2019.0,Semi-Auto,13904.0,Diesel,72.4,2.0,145.0,
11512,vw, Beetle,2014.0,Manual,31874.0,Diesel,65.7,1.6,30.0,
11513,vw, Caddy Maxi Life,2016.0,Semi-Auto,20632.0,Diesel,54.3,2.0,145.0,
11514,audi, A3,2019.0,Manual,5008.0,Diesel,56.5,2.0,145.0,
11515,audi, A3,2017.0,Manual,44152.0,Diesel,65.7,2.0,20.0,
11516,vw, Passat,2019.0,Automatic,108.0,Petrol,33.2,2.0,150.0,
11517,vw, Golf,2015.0,Automatic,14575.0,Petrol,53.3,1.4,30.0,
11518,audi, Q3,2019.0,Manual,6037.0,Diesel,42.8,2.0,145.0,
11519,audi, A4,2019.0,Automatic,2212.0,Petrol,39.2,2.0,145.0,
11520,audi, A3,2019.0,Semi-Auto,4685.0,Diesel,53.3,1.6,145.0,
11521,vw, Golf,2016.0,Automatic,44686.0,Diesel,62.8,2.0,30.0,
11522,audi, A4,2020.0,Semi-Auto,101.0,Petrol,39.2,2.0,150.0,
11523,hyundi, I30,2018.0,Manual,14152.0,Petrol,56.5,1.0,,145.0
11524,skoda, Citigo,2018.0,Manual,22299.0,Petrol,64.2,1.0,145.0,
11525,ford, EcoSport,2019.0,Manual,7685.0,Petrol,51.4,1.0,150.0,
11526,audi, Q2,2018.0,Semi-Auto,14576.0,Petrol,52.3,1.4,145.0,
11527,audi, A6,2017.0,Semi-Auto,31609.0,Diesel,57.6,2.0,145.0,
11528,audi, A3,2020.0,Semi-Auto,4441.0,Petrol,34.5,2.0,150.0,
11529,vw, Golf,2015.0,Manual,32673.0,Diesel,68.9,1.6,0.0,
11530,bmw, 3 Series,2016.0,Manual,53002.0,Diesel,64.2,2.0,30.0,
11531,bmw, 1 Series,2019.0,Manual,7754.0,Diesel,65.7,2.0,145.0,
11532,merc, B Class,2018.0,Manual,682.0,Diesel,68.9,1.5,145.0,
11533,merc, C Class,2018.0,Semi-Auto,18891.0,Diesel,61.4,2.1,145.0,
11534,ford, Edge,2017.0,Manual,13834.0,Diesel,48.7,2.0,145.0,
11535,merc, GLE Class,2019.0,Semi-Auto,3031.0,Diesel,32.8,3.0,145.0,
11536,ford, Fiesta,2018.0,Manual,7729.0,Petrol,40.3,1.5,145.0,
11537,skoda, Fabia,2019.0,Manual,2275.0,Petrol,57.7,1.0,150.0,
11538,vw, T-Roc,2020.0,Semi-Auto,16.0,Petrol,39.8,1.5,145.0,
11539,ford, Fiesta,2018.0,Manual,8018.0,Petrol,55.4,1.1,145.0,
11540,bmw, X2,2019.0,Semi-Auto,2486.0,Petrol,38.7,2.0,145.0,
11541,ford, Focus,2019.0,Manual,3851.0,Petrol,51.4,1.5,145.0,
11542,bmw, 5 Series,2017.0,Automatic,33005.0,Diesel,65.7,2.0,145.0,
11543,merc, GLE Class,2016.0,Semi-Auto,36503.0,Diesel,42.8,3.0,260.0,
11544,audi, A3,2016.0,Manual,28004.0,Diesel,83.1,1.6,0.0,
11545,toyota, RAV4,2015.0,Manual,44659.0,Diesel,53.0,2.0,150.0,
11546,merc, A Class,2019.0,Manual,1008.0,Petrol,47.1,1.3,145.0,
11547,hyundi, Tucson,2017.0,Manual,12248.0,Diesel,61.7,1.7,,30.0
11548,merc, E Class,2017.0,Automatic,26004.0,Diesel,58.9,2.0,150.0,
11549,vw, Passat,2019.0,Semi-Auto,6186.0,Diesel,53.3,2.0,145.0,
11550,ford, B-MAX,2013.0,Manual,24853.0,Petrol,55.4,1.0,30.0,
11551,ford, Kuga,2017.0,Semi-Auto,14330.0,Diesel,54.3,2.0,145.0,
11552,bmw, X3,2018.0,Semi-Auto,21.0,Diesel,54.3,2.0,145.0,
11553,bmw, 2 Series,2019.0,Semi-Auto,7410.0,Petrol,53.3,1.5,145.0,
11554,ford, Fusion,2004.0,Automatic,59301.0,Petrol,42.8,1.4,200.0,
11555,merc, C Class,2019.0,Automatic,752.0,Petrol,30.4,3.0,150.0,
11556,skoda, Citigo,2017.0,Manual,12463.0,Petrol,64.2,1.0,145.0,
11557,vw, Polo,2015.0,Manual,12004.0,Petrol,60.1,1.0,20.0,
11558,vw, Golf,2013.0,Automatic,61703.0,Diesel,62.8,2.0,30.0,
11559,vw, Golf,2017.0,Semi-Auto,15609.0,Petrol,53.3,1.4,30.0,
11560,ford, Fiesta,2019.0,Manual,13425.0,Petrol,60.1,1.0,145.0,
11561,audi, SQ5,2019.0,Automatic,1505.0,Diesel,34.5,0.0,145.0,
11562,audi, A5,2015.0,Automatic,50001.0,Diesel,54.3,2.0,145.0,
11563,vw, Golf,2019.0,Automatic,4584.0,Petrol,43.5,1.5,145.0,
11564,hyundi, Tucson,2017.0,Manual,29574.0,Diesel,58.9,2.0,,125.0
11565,audi, A5,2019.0,Automatic,7006.0,Diesel,48.7,2.0,145.0,
11566,vw, Polo,2017.0,Manual,27786.0,Petrol,60.1,1.2,150.0,
11567,skoda, Karoq,2019.0,Automatic,9295.0,Diesel,42.8,2.0,150.0,
11568,bmw, 4 Series,2016.0,Automatic,46548.0,Diesel,65.7,2.0,30.0,
11569,bmw, 1 Series,2017.0,Semi-Auto,18127.0,Diesel,70.6,2.0,145.0,
11570,skoda, Fabia,2018.0,Manual,14110.0,Petrol,64.2,1.0,145.0,
11571,merc, C Class,2018.0,Semi-Auto,5682.0,Diesel,58.9,1.6,145.0,
11572,merc, V Class,2018.0,Manual,16155.0,Diesel,46.3,2.1,145.0,
11573,ford, Focus,2017.0,Manual,46019.0,Diesel,74.3,1.5,0.0,
11574,vw, Golf,2019.0,Semi-Auto,16072.0,Diesel,64.2,2.0,150.0,
11575,bmw, 4 Series,2017.0,Manual,21873.0,Petrol,46.3,2.0,150.0,
11576,merc, E Class,2019.0,Semi-Auto,1006.0,Diesel,42.8,3.0,145.0,
11577,audi, A3,2016.0,Manual,29776.0,Petrol,60.1,1.4,20.0,
11578,ford, Fiesta,2019.0,Manual,14072.0,Petrol,60.1,1.0,145.0,
11579,merc, GLC Class,2019.0,Semi-Auto,9737.0,Diesel,42.2,2.1,145.0,
11580,ford, Focus,2017.0,Semi-Auto,38419.0,Diesel,74.3,1.5,145.0,
11581,audi, A3,2017.0,Semi-Auto,20246.0,Diesel,56.5,2.0,145.0,
11582,merc, C Class,2019.0,Automatic,5656.0,Diesel,58.9,2.1,145.0,
11583,ford, Fiesta,2017.0,Manual,24002.0,Petrol,65.7,1.0,145.0,
11584,toyota, Aygo,2018.0,Manual,6297.0,Petrol,56.5,1.0,145.0,
11585,audi, A3,2020.0,Manual,2724.0,Petrol,49.6,1.0,150.0,
